Subject	Run	Trial	Condition	Benefactor_cost	Reciprocity	Brain_pre_Pcare	Brain_pre_E2	Brain_pre_Reci
1111	2	25	0	10	12	9.49	2.88	7.96
1111	2	26	1	8	9	12.69	9.16	12.3
1111	2	27	0	20	24	18.69	7.35	18.63
1111	2	28	1	12	14	18.43	5.68	17.43
1111	2	29	0	16	19	18.58	4.42	16.41
1111	2	30	1	18	21	20.3	11.56	19.11
1111	2	31	1	10	12	15.22	10.1	14.01
1111	2	32	0	6	6	12.87	4.83	11.96
1111	2	33	0	12	14	14.24	6.49	14.39
1111	2	34	1	14	16	13.78	9.78	12.72
1111	2	35	1	6	7	9.11	4.73	8.11
1111	2	36	0	4	4	15.85	7.23	14.76
1111	3	37	0	8	9	11.46	1.06	11.36
1111	3	38	1	16	18	12.52	9.02	12.75
1111	3	39	0	18	21	15.74	9.49	14.58
1111	3	40	1	6	7	11.58	9.96	11.83
1111	3	41	1	20	24	19.67	10.05	18.53
1111	3	42	0	10	12	17.31	6.9	16.63
1111	3	43	1	8	9	13.48	13.61	14.78
1111	3	44	0	16	20	17.54	3.96	16.27
1111	3	45	1	14	16	9.56	10.67	8.58
1111	3	46	0	12	14	17.18	3.23	15.75
1111	3	47	0	6	6	15.79	0.79	15.41
1111	3	48	1	18	21	7.96	11.54	8.39
1111	3	49	0	20	24	18.38	7.84	17.05
1111	3	50	1	4	4	10.13	8.46	8.62
1111	3	51	0	14	16	17.55	3.41	16.69
1111	3	52	1	10	12	18.19	8	17.36
1111	3	53	1	12	13	15.55	5.3	15.91
1111	3	54	0	4	4	11.62	3.96	10.54
1112	1	1	1	10	11	16.08	7.87	13.42
1112	1	2	0	14	16	9.63	-5.21	7.26
1112	1	3	1	18	15	14.67	1.2	11.25
1112	1	4	0	6	10	11.73	4.44	10.31
1112	1	5	0	12	15	15.52	2.6	13.87
1112	1	6	1	8	9	9.94	12.88	12.11
1112	1	7	0	16	16	12.45	5.4	11.34
1112	1	8	0	10	11	12.79	10.78	12.44
1112	1	9	1	20	15	10.84	4.3	9.61
1112	1	10	1	4	3	7.71	8.09	7.63
1112	1	11	0	20	21	11.68	-2.61	9.12
1112	1	12	1	14	13	3.48	7.13	3.18
1112	1	13	0	4	3	5.3	7.28	6.42
1112	1	14	0	18	13	17.53	5.1	15.07
1112	1	15	1	6	3	5.13	0.76	4.32
1112	1	16	0	8	10	7.67	8.43	8.86
1112	1	17	1	12	13	11.58	5.2	12.72
1112	1	18	1	16	16	9.91	10.13	9.76
1112	2	19	0	18	18	9.84	9.27	10.13
1112	2	20	1	4	3	12.16	8.5	10.68
1112	2	21	0	14	15	13.2	3.42	13.03
1112	2	22	1	12	10	9.87	7.17	7.28
1112	2	23	1	18	13	16.47	2.2	11.87
1112	2	24	0	6	8	12.01	7.09	11.56
1112	2	25	0	20	20	21.59	6.09	14.8
1112	2	26	1	8	5	8.37	4.04	5.41
1112	2	27	1	14	12	15.74	-0.4	10.43
1112	2	28	0	16	16	14.54	2.09	13.12
1112	2	29	0	8	10	11.76	5.25	8.6
1112	2	30	1	10	10	17.87	0.29	13.02
1112	2	31	0	12	13	16.5	4.03	13.33
1112	2	32	1	6	5	8.78	9.91	8.96
1112	2	33	1	20	15	10.24	4.57	9.46
1112	2	34	0	4	2	9.66	2.28	9.72
1112	2	35	1	16	15	7.65	8.19	8.68
1112	2	36	0	10	11	7.74	6.34	8.3
1112	3	37	1	16	13	7.99	-1.13	9.39
1112	3	38	0	18	18	17.15	14.67	14.44
1112	3	39	1	10	9	9.43	8.25	8.96
1112	3	40	0	4	2	11.55	8.29	10.13
1112	3	41	0	20	14	17.44	8.03	14.12
1112	3	42	1	14	12	13.92	7.31	14.37
1112	3	43	1	4	1	13.75	5.82	12.02
1112	3	44	0	6	8	14.94	9.31	12.75
1112	3	45	1	18	15	15.35	4.38	13.01
1112	3	46	0	16	13	15.03	1.55	11.62
1112	3	47	1	6	5	13.42	4.39	10.53
1112	3	48	0	8	10	25.01	5.55	22.34
1112	3	49	0	12	13	5.76	13.35	8.07
1112	3	50	1	20	10	17.02	14.09	14.1
1112	3	51	0	14	15	18.4	4.3	15.68
1112	3	52	1	8	6	10.86	5.76	11.54
1112	3	53	0	10	12	6.83	1.73	7.53
1112	3	54	1	12	10	12.04	3.01	10.37
1114	1	1	0	10	6	15.97	6.18	15.27
1114	1	2	1	14	17	17.75	10.19	21.2
1114	1	3	1	6	7	16.6	1.07	16.54
1114	1	4	0	18	5	20.85	11.67	19.71
1114	1	5	0	8	3	14.17	-9.42	12.1
1114	1	6	1	12	15	15.14	5.92	12.55
1114	1	7	0	20	25	17.7	1.99	16.06
1114	1	8	1	16	18	17.08	8.2	16.11
1114	1	9	0	4	1	13.22	5.02	13.14
1114	1	10	1	10	11	12.7	-0.51	13.99
1114	1	11	1	20	22	13.48	8.94	14.04
1114	1	12	0	14	20	8.38	16.54	11.75
1114	1	13	1	4	13	11.88	6.66	12.65
1114	1	14	0	6	12	12.17	2.29	9.07
1114	1	15	1	18	20	14.72	3.54	10.91
1114	1	16	0	12	8	18.05	6.66	15.49
1114	1	17	1	8	10	14.29	7.92	14.59
1114	1	18	0	16	20	12.92	4.51	14.05
1114	2	19	1	18	19	16.54	2.78	16.04
1114	2	20	0	4	1	13.22	3.23	8.18
1114	2	21	0	12	12	9.05	0.99	7.63
1114	2	22	1	14	15	10.77	7.17	10.04
1114	2	23	1	6	7	14.47	6.51	11.81
1114	2	24	0	18	20	15.96	8.55	15.05
1114	2	25	0	8	9	4.69	4.23	5.93
1114	2	26	1	20	21	20.13	15.25	19.12
1114	2	27	0	14	18	11.09	0.65	9.37
1114	2	28	1	16	19	9.17	9.74	9.96
1114	2	29	0	10	13	16.81	5.87	13.66
1114	2	30	1	8	11	4.94	-0.36	4.35
1114	2	31	1	12	12	14.32	5.69	11.06
1114	2	32	0	6	6	13.55	6.13	15.26
1114	2	33	0	20	25	12.23	0.84	11.64
1114	2	34	1	4	8	19.04	5.48	21
1114	2	35	1	10	10	11.16	8.08	11.2
1114	2	36	0	16	22	10.9	-3.62	10.87
1114	3	38	1	18	21	12.03	9.04	11.95
1114	3	39	0	10	14	18.27	1.88	16.57
1114	3	40	1	4	5	20.78	5.82	19.34
1114	3	41	1	20	20	22.85	11.32	17.64
1114	3	42	0	14	14	14.18	14.76	14.3
1114	3	43	1	6	13	19.27	6.27	19.31
1114	3	44	0	4	6	10.01	12.18	10.57
1114	3	45	1	16	22	17.02	3.05	15.04
1114	3	46	0	18	21	5.67	-4.01	5
1114	3	47	0	6	6	12.51	8.4	15.2
1114	3	48	1	8	10	12.25	7.4	14.85
1114	3	49	0	20	23	19.95	4.69	18.58
1114	3	50	1	12	13	20.64	12.99	17.81
1114	3	51	0	8	10	17.04	10.18	20.19
1114	3	52	1	14	16	14.23	3.17	8.2
1114	3	53	1	10	11	15.37	3.12	18.16
1114	3	54	0	12	13	13.05	8.77	10
1116	1	1	1	10	12	20.1	-1.84	17.65
1116	1	2	0	14	16	15.64	1.86	15.03
1116	1	3	0	6	8	10.14	-1.37	9.51
1116	1	4	1	18	18	21.25	0.73	18.93
1116	1	5	0	12	14	17.43	1.74	16.15
1116	1	6	1	8	10	15	3.72	13.98
1116	1	7	1	20	22	16.16	4.5	15.46
1116	1	8	0	16	18	16.68	4.42	15.28
1116	1	9	1	4	5	12.75	3.57	11.99
1116	1	10	0	10	12	11.36	7.83	11.02
1116	1	11	1	14	16	14.84	11.15	14.84
1116	1	12	0	20	22	17.13	14.08	15.6
1116	1	13	0	4	4	11.73	4.26	11.21
1116	1	14	1	6	7	20.12	13.26	19.09
1116	1	15	0	18	20	11.31	7.62	11.1
1116	1	16	1	12	14	14.78	7.42	14.21
1116	1	17	1	16	18	14.05	8.33	13.29
1116	1	18	0	8	10	13.45	8.82	13.24
1116	2	19	0	18	20	13.83	2.47	12.59
1116	2	20	1	4	5	6.93	2.36	7.35
1116	2	21	0	14	16	7.04	3.12	7.15
1116	2	22	1	12	14	24.34	12.06	22.33
1116	2	23	0	6	8	10.91	6.28	11.06
1116	2	24	1	18	20	11.68	5.13	11.69
1116	2	25	0	20	22	14.37	10.89	13.41
1116	2	26	0	16	18	17.59	8.32	16.25
1116	2	27	1	8	10	10.61	3.34	10.3
1116	2	28	1	14	15	12.55	-2.84	12.16
1116	2	29	0	8	10	12.21	-0.19	11.09
1116	2	31	0	12	15	9.19	9.62	9.61
1116	2	32	1	6	8	18.17	4.84	16.36
1116	2	34	0	4	4	8.32	-1.9	8
1116	2	35	1	16	18	12.03	9.51	11.34
1116	2	36	0	10	12	7.02	-4.65	6.91
1116	3	37	1	16	18	16.3	4.44	15.93
1116	3	39	1	10	12	18.41	10.18	17.88
1116	3	40	0	4	4	16.83	3.61	15.87
1116	3	41	1	14	16	15.37	-0.63	14.66
1116	3	42	0	20	22	20.08	4.98	18.86
1116	3	44	0	6	8	8.23	6.69	8.84
1116	3	46	1	18	20	19.6	10.8	18.6
1116	3	47	0	8	10	24.73	14.31	22.44
1116	3	49	0	12	14	20.21	8.46	18.45
1116	3	50	0	14	16	11.82	9.41	11.59
1116	3	51	1	20	22	15.82	10.18	15.09
1116	3	52	0	10	13	17.8	10.66	16.86
1116	3	53	1	8	11	9.22	7.16	9.14
1116	3	54	1	12	14	13.08	4.11	12.73
1117	1	1	0	16	10	19.14	3.83	15.82
1117	1	2	1	6	6	13.2	-1.1	10.75
1117	1	3	1	14	14	15.74	4.21	13.92
1117	1	4	0	4	5	16.83	10.65	15.42
1117	1	5	0	10	10	13.86	4.04	12.9
1117	1	6	1	20	22	18.54	8.56	16.99
1117	1	7	0	18	18	18.68	2.01	14.29
1117	1	8	1	8	10	18.69	-0.85	12.59
1117	1	9	0	6	8	13.34	2.18	10.98
1117	1	10	1	12	12	9.95	-1.42	9.98
1117	1	11	1	18	20	13.09	2.76	12.95
1117	1	12	0	14	15	14.67	7.96	13.45
1117	1	13	1	10	12	13.38	4.96	11.26
1117	1	14	0	8	8	14.61	1.14	12.03
1117	1	15	1	16	18	21.41	6.8	17.05
1117	1	16	0	20	25	17.06	7.05	14.01
1117	1	17	1	4	4	8.23	5.98	9.31
1117	1	18	0	12	12	15.94	4.16	15.28
1117	2	19	1	18	18	16.51	12.18	14.46
1117	2	20	0	20	15	13.24	4.26	11.39
1117	2	21	0	4	4	10.68	5.86	9.81
1117	2	22	1	8	10	16.36	12.2	15.92
1117	2	23	1	14	15	8.36	7.07	9.16
1117	2	24	0	16	16	10.09	6.06	11.52
1117	2	25	0	8	7	17.05	-2.72	9.59
1117	2	26	1	10	10	15.74	1.01	13.51
1117	2	27	0	12	12	10.99	4.7	9.26
1117	2	28	1	20	20	16.56	9.1	14.96
1117	2	29	0	18	17	13.79	-0.74	11.61
1117	2	30	1	16	15	6.28	-4.96	6.13
1117	2	31	1	6	8	11.15	6.6	9.67
1117	2	32	0	10	10	10.97	2.35	9.8
1117	2	33	0	14	14	11.61	8.05	12.92
1117	2	34	1	12	14	12.64	2.82	9.28
1117	2	35	1	4	5	14.44	6.22	13.28
1117	2	36	0	6	8	21.05	3.3	15.03
1117	3	37	0	16	12	5.62	9.4	5.41
1117	3	38	1	8	10	7.85	5.95	7.28
1117	3	39	0	6	8	9.66	8.63	7.99
1117	3	40	1	18	17	7.96	11.96	7.7
1117	3	41	1	10	12	8.33	5.85	8.93
1117	3	42	0	20	18	11.06	9.12	9.25
1117	3	43	1	16	18	10.83	6.5	9.36
1117	3	44	0	8	8	9.51	5.34	9.93
1117	3	45	1	12	14	17.43	11.12	15.14
1117	3	46	0	14	14	19.65	9.29	17.84
1117	3	47	0	18	14	17.63	10.85	18.35
1117	3	48	1	6	7	10.48	12.22	11.19
1117	3	49	0	4	6	17.65	-1.45	12.08
1117	3	50	1	20	18	21.89	-0.63	14.64
1117	3	51	0	10	12	15.15	5.54	16.6
1117	3	52	1	14	15	9.46	-8.37	10.41
1117	3	53	1	4	6	16.74	7.01	14.79
1117	3	54	0	12	12	13.61	9.98	13.63
1118	1	1	1	14	5	8.89	7.1	4.24
1118	1	2	0	10	5	8.63	9.11	5.48
1118	1	3	1	6	3	9.81	7.38	4.06
1118	1	4	0	18	7	9.66	12.79	4.68
1118	1	5	0	8	5	12.44	7.23	5.87
1118	1	6	1	12	6	2.14	6.34	2.67
1118	1	7	0	20	6	13.08	6.45	5.19
1118	1	8	0	4	2	9.31	-1.72	2.98
1118	1	9	1	16	7	3.28	6.77	3.47
1118	1	10	1	10	5	2.24	13.29	4.25
1118	1	11	0	14	5	7.37	14.33	5.51
1118	1	12	1	20	6	10.28	4.78	5.07
1118	1	13	0	6	2	9.62	-2.39	2.34
1118	1	14	0	12	5	9.83	5.89	5.77
1118	1	15	1	4	0	1.17	9.98	6.37
1118	1	16	0	16	5	3.65	9.09	4.28
1118	1	17	1	18	6	8.91	8.05	5.94
1118	1	18	1	8	3	1.02	9.58	3.46
1118	2	19	0	4	0	1.64	7.24	2.93
1118	2	20	1	18	5	4.27	8.59	3.57
1118	2	22	1	14	5	9.73	3.04	4.29
1118	2	23	1	6	4	8.86	4.79	4.35
1118	2	24	0	18	8	14.26	5.15	5.65
1118	2	25	0	8	6	2.73	6.21	3.88
1118	2	26	1	20	3	11.08	4.03	4.01
1118	2	27	1	16	4	10.32	5.71	6.09
1118	2	28	0	14	4	13.58	-1.82	5.79
1118	2	29	0	10	5	9.66	10.95	6.09
1118	2	30	1	8	2	7.83	4.29	4.93
1118	2	31	0	6	1	11.35	2.14	4.92
1118	2	32	1	12	5	4.17	-0.82	1.67
1118	2	33	1	4	0	12.27	1.62	4.95
1118	2	34	0	20	10	13.35	-2.52	2.5
1118	2	35	1	10	2	10.23	3.32	3.54
1118	2	36	0	16	5	12.88	6.43	7.12
1118	3	37	1	18	5	7.46	4.57	3.77
1118	3	38	0	16	5	7.14	7.33	4.63
1118	3	39	1	4	0	7.06	13.25	5.53
1118	3	40	0	10	5	9.52	5.81	4.98
1118	3	41	0	14	5	7.55	7.23	5.62
1118	3	42	1	20	5	12.83	-0.84	4.95
1118	3	43	1	6	3	7.02	7.1	3.79
1118	3	44	0	4	2	7.22	5.9	3.69
1118	3	45	1	16	5	3.82	9.48	4.79
1118	3	46	0	18	7	7.73	2.19	1.38
1118	3	47	1	8	3	3.92	3.13	1.93
1118	3	48	0	6	3	12.11	2.62	6.17
1118	3	49	0	20	6	12.22	3.74	4.38
1118	3	50	1	12	3	23.54	-0.21	7.72
1118	3	51	0	8	4	17.1	-5.95	2.91
1118	3	52	1	14	5	-5.33	16.91	5.25
1118	3	53	0	12	5	2.43	6.63	2.8
1118	3	54	1	10	3	12.12	3.11	6.09
1119	1	1	1	16	13	12.63	6.45	17.6
1119	1	2	0	6	10	8.35	0.03	12.39
1119	1	3	0	14	13	13.77	8.6	14.68
1119	1	4	1	4	10	20.25	14.82	20.36
1119	1	5	0	20	25	18.95	4.56	22.4
1119	1	7	1	18	20	13.39	1.79	16.12
1119	1	8	0	8	13	14.94	2.11	20.92
1119	1	9	1	6	4	18.07	3.79	20.78
1119	1	10	0	12	22	14.2	5.12	13.8
1119	1	11	1	14	20	10.35	5.95	12.71
1119	1	12	0	18	23	18.45	9.89	19.83
1119	1	13	0	10	13	10.56	1.24	12.82
1119	1	14	1	8	8	10.26	7.32	11.77
1119	1	15	0	16	24	13.02	2.84	17.75
1119	1	16	1	20	25	17.41	6.73	18.61
1119	1	17	1	12	13	16.2	8.02	18.43
1119	1	18	0	4	8	14.13	6.25	15.74
1119	2	19	0	18	25	17.89	5.13	17.11
1119	2	20	1	20	22	19.97	10.64	21.59
1119	2	21	0	8	13	14.47	13.35	14.63
1119	2	22	1	4	5	13.56	8.63	12.65
1119	2	23	0	14	20	19.05	8.47	16.5
1119	2	24	1	16	10	10.36	5.91	10.3
1119	2	25	0	10	13	10.9	4.23	11.76
1119	2	26	0	20	25	25.3	7.98	26.28
1119	2	27	1	8	10	3.63	2.83	5.22
1119	2	28	1	12	14	7.77	4.76	11.27
1119	2	29	0	16	24	16.53	8.7	19.2
1119	2	30	1	18	19	13.69	15.69	8.29
1119	2	31	0	6	8	12.92	5.09	11.02
1119	2	32	1	10	10	16.66	2.79	16.07
1119	2	33	1	14	16	12.89	9.11	12.46
1119	2	34	0	12	24	12.19	7.13	12.96
1119	2	35	1	6	13	20.62	11.31	19.95
1119	2	36	0	4	4	17.78	4.44	18.12
1119	3	37	1	16	20	15.29	-8.18	21.44
1119	3	38	0	8	10	17.66	5.69	17
1119	3	39	1	6	8	7.08	6.2	7.38
1119	3	40	0	18	25	8.86	4.16	10.33
1119	3	41	1	20	25	19.33	4.5	21.27
1119	3	42	0	10	13	7.75	-1.53	13.65
1119	3	43	1	8	13	15.69	4.59	19.31
1119	3	44	0	16	25	18.24	5.7	18.28
1119	3	45	0	12	13	16.89	11.9	15.22
1119	3	46	1	14	16	13.82	5.11	16.49
1119	3	47	0	6	13	15.48	6.76	17.76
1119	3	48	1	18	13	20.19	4.58	19.32
1119	3	49	0	20	25	18.76	5.36	21.16
1119	3	50	0	14	18	19.52	3.85	20.83
1119	3	51	1	4	4	17.41	9.75	20.15
1119	3	52	0	4	9	8.33	1.15	8.79
1119	3	53	1	10	13	19.91	8.7	17.5
1119	3	54	1	12	17	6.39	3.68	10.53
1120	1	1	0	14	20	14.31	6.57	15.63
1120	1	2	1	10	15	12.23	3.59	11.54
1120	1	3	1	18	23	10.07	7.73	13.21
1120	1	4	0	6	9	15.38	1.76	16.41
1120	1	5	0	12	15	15.45	7.97	15.64
1120	1	6	1	8	13	14.32	5.98	16.15
1120	1	7	0	16	20	18.27	8.09	16.82
1120	1	8	1	20	25	17.55	2.81	17.21
1120	1	9	0	10	12	11.91	6.72	12.25
1120	1	10	1	4	5	12.77	4.22	13.86
1120	1	11	1	14	20	16.13	10.5	15.87
1120	1	12	0	20	25	9.21	-2.95	9.89
1120	1	13	1	6	8	9.43	8.35	8.9
1120	1	14	0	4	7	16.77	11.04	16.34
1120	1	15	1	12	15	14.8	11.37	16.2
1120	1	16	0	18	20	17.74	11.91	17.79
1120	1	17	1	16	18	12.19	5.84	12.43
1120	1	18	0	8	18	19.01	8.71	18.5
1120	2	19	1	4	5	20.52	8.95	19.79
1120	2	20	0	18	23	9.17	6.26	10.88
1120	2	21	0	14	18	16.66	10.03	17.58
1120	2	22	1	12	15	14.56	7.33	16.56
1120	2	23	1	18	22	15.6	0.92	16.96
1120	2	24	0	6	10	12.51	4.81	8.65
1120	2	25	0	20	25	16.01	7.76	17.38
1120	2	26	1	8	10	18.05	8.73	15.36
1120	2	27	0	16	19	14.24	-3.56	14.96
1120	2	28	1	14	15	17.04	15.41	15.49
1120	2	29	0	8	15	13.99	7.32	14.55
1120	2	30	1	10	13	10.56	7.64	12.31
1120	2	31	1	6	10	16.5	7.29	18.82
1120	2	32	0	12	15	22.51	4.77	22.01
1120	2	33	0	4	9	19.8	8.01	18.94
1120	2	34	1	20	17	15.1	6.33	15.73
1120	2	35	1	16	20	18.18	11.33	21.04
1120	2	36	0	10	13	5.27	-3.39	7.42
1120	3	37	0	18	21	14.72	6.25	15.98
1120	3	38	1	16	21	-10.38	17.59	-6.6
1120	3	39	0	4	7	20.19	10.27	18.78
1120	3	40	1	10	13	8.19	6.76	10.95
1120	3	41	1	14	16	13.3	10.52	13.65
1120	3	42	0	20	25	13.58	9.76	14.99
1120	3	43	1	4	5	8.67	5.8	10.1
1120	3	44	0	6	8	5.99	8.33	8.72
1120	3	45	1	18	20	17.59	12.37	15.36
1120	3	46	0	16	15	12.21	-2.5	14.49
1120	3	47	0	8	11	7.25	0.91	9.49
1120	3	48	1	6	9	2.35	5.41	4.1
1120	3	49	0	12	15	14.92	-2.48	16.52
1120	3	50	1	20	25	19.62	3.36	18.91
1120	3	51	0	14	17	13.75	-6.82	15.58
1120	3	52	1	8	11	0.23	-12.32	2.09
1120	3	54	0	10	13	8.05	0.53	11.92
1122	1	1	1	14	15	17.02	-0.39	16.72
1122	1	2	0	10	14	14.36	7.65	18.75
1122	1	3	0	18	20	8.64	1.88	10.27
1122	1	4	1	6	3	16.49	2.34	16.15
1122	1	5	0	8	12	12.26	7.27	13.39
1122	1	6	1	12	16	11.75	2.69	11.76
1122	1	7	1	16	21	16.19	6.15	16.3
1122	1	8	0	20	25	15.12	3.62	15.1
1122	1	9	1	10	12	17.23	8.36	17.92
1122	1	10	0	4	5	13.43	10.46	12.87
1122	1	11	1	20	21	15.85	16.12	17.77
1122	1	12	0	14	18	17.91	12.64	17.85
1122	1	13	0	6	10	31.99	21.38	31.06
1122	1	14	1	4	1	11.16	4.93	12.94
1122	1	15	0	12	18	10.37	4.26	11.23
1122	1	16	1	18	21	17.13	8.03	14.9
1122	1	17	1	8	10	9.72	6.7	10.64
1122	1	18	0	16	20	11.05	6.54	10.09
1122	2	19	0	4	6	12.32	-0.75	12.51
1122	2	20	1	18	20	16.59	-3.06	15.5
1122	2	21	0	12	16	13.15	0.97	12.2
1122	2	22	1	14	18	19.74	11.58	18.08
1122	2	23	0	18	20	16.59	12.22	16.66
1122	2	24	1	6	8	9.03	-2.73	10.15
1122	2	25	0	8	10	12.63	6.14	13.77
1122	2	26	0	14	17	19.09	6.4	17.27
1122	2	27	1	20	22	19.79	2.09	21.48
1122	2	28	1	16	18	14.72	-1.99	11.86
1122	2	29	0	10	12	16.99	-1.8	16.07
1122	2	30	1	8	12	12.34	0.34	10.99
1122	2	31	0	6	8	7.34	5.35	7.99
1122	2	32	1	12	15	6.09	4.65	8.13
1122	2	33	1	4	2	18.41	6.59	14.89
1122	2	34	0	20	23	18.05	3.25	16.83
1122	2	35	1	10	13	8.07	6.08	9.36
1122	2	36	0	16	20	3.87	-7.03	1.51
1122	3	37	1	18	21	15.37	-0.92	14.7
1122	3	38	0	16	18	15.73	4.16	14.91
1122	3	39	1	4	6	12.41	-1.99	11.01
1122	3	40	0	10	13	14.84	5.14	14.29
1122	3	41	1	20	23	11.6	-2.25	10.24
1122	3	42	0	14	17	14.23	10.36	16.99
1122	3	43	1	6	10	14.76	10.07	14.01
1122	3	44	0	4	8	18.93	-3.68	19.4
1122	3	45	0	18	20	2.97	-7.21	4.39
1122	3	46	1	16	20	7.57	3.74	6.86
1122	3	47	0	6	7	20.57	12.4	20.52
1122	3	48	1	8	13	3.99	-0.28	6.02
1122	3	49	0	20	23	12.99	2.47	11.6
1122	3	50	0	8	12	11.6	10.41	11.39
1122	3	51	1	12	14	8.93	13.45	7.86
1122	3	52	0	12	12	13.63	12.4	13.78
1122	3	53	1	14	16	11.07	-3.16	11.82
1122	3	54	1	10	12	9.6	15.25	10.03
1123	1	1	0	6	5	14.21	7.26	12.16
1123	1	2	1	16	15	17.56	7.96	13.09
1123	1	3	1	4	6	14.28	8.12	13.26
1123	1	4	0	14	10	12.93	5.66	13.38
1123	1	5	0	20	10	13.74	6.39	10.62
1123	1	6	1	10	13	13.78	5.43	11.43
1123	1	7	0	8	10	12.17	5.94	12.38
1123	1	8	1	18	15	15.83	5.14	13.28
1123	1	9	0	12	10	14.76	6.1	11.99
1123	1	10	1	6	7	13.22	2.74	10.19
1123	1	11	1	14	14	18.1	5.68	14.47
1123	1	12	0	18	15	19.16	6.94	12.17
1123	1	13	1	8	10	16.3	10.76	13.29
1123	1	14	0	10	10	14.58	0.96	10.74
1123	1	15	1	20	14	12.29	8.35	12.06
1123	1	16	0	16	14	13.73	9.03	12.72
1123	1	17	1	12	12	10.23	12.3	11.8
1123	1	18	0	4	5	16.96	4.35	10.17
1123	2	19	1	20	15	14.7	9.65	11.6
1123	2	20	0	18	10	12.83	13.99	10.22
1123	2	21	0	8	10	16.1	-1.78	7.49
1123	2	22	1	4	5	7.56	13.16	10.18
1123	2	23	1	16	15	8.54	5.85	10.02
1123	2	24	0	14	15	6.39	0.32	8.4
1123	2	25	0	10	10	11.15	0.73	8.56
1123	2	26	1	8	10	10.06	7.36	9.52
1123	2	27	0	20	15	19.4	13.01	14.71
1123	2	28	1	12	12	12.96	10.52	11.21
1123	2	29	0	16	10	11.94	-2.49	7.8
1123	2	30	1	18	15	18.98	3.17	10.29
1123	2	31	1	10	10	11.19	4.83	9.34
1123	2	32	0	6	7	8.81	-1.6	7.94
1123	2	33	0	12	10	13.76	3.54	10.44
1123	2	34	1	14	10	10.3	10.69	11.42
1123	2	35	1	6	8	10.46	9.11	10.71
1123	2	36	0	4	5	12.27	9.63	10.52
1123	3	37	0	8	10	11.19	-7.22	6.37
1123	3	38	1	16	15	11.13	5.84	10.37
1123	3	39	0	18	10	16.13	9.16	13.46
1123	3	40	1	6	7	10.51	2.5	7.02
1123	3	41	1	20	15	13.21	3.72	8.74
1123	3	42	0	10	10	15.83	5.82	12.56
1123	3	43	1	8	8	8.41	1.71	7.71
1123	3	44	0	16	10	12.95	3.88	11.45
1123	3	45	1	14	14	8.12	9.25	11.69
1123	3	46	0	12	10	12.12	6.29	10.42
1123	3	47	0	6	8	18.98	0.22	12.13
1123	3	48	1	18	15	18.71	2.19	10.59
1123	3	49	0	20	10	18.04	5.05	12.45
1123	3	50	1	4	5	15.2	5.33	12.81
1123	3	51	0	14	10	16	0.22	10.92
1123	3	52	1	10	10	11.23	7.76	10.81
1123	3	53	1	12	12	13.28	7.31	10.99
1123	3	54	0	4	5	9.2	9.56	9.69
1124	1	1	1	10	12	20.04	10.07	17.57
1124	1	2	0	14	16	15.64	6.14	14.58
1124	1	3	1	18	20	15.44	2.03	14.89
1124	1	4	0	6	10	10.07	3.28	10.84
1124	1	5	0	12	15	7.69	-1.66	10.18
1124	1	6	1	8	10	12.05	3.16	11.93
1124	1	7	0	16	19	12.87	8.9	12.98
1124	1	8	0	10	13	14.92	11.66	14.67
1124	1	9	1	20	20	12.94	7.17	13.01
1124	1	10	1	4	7	13.57	7.22	13.94
1124	1	11	0	20	22	12.98	1.91	12.83
1124	1	12	1	14	16	12.95	1.64	14.6
1124	1	13	0	4	7	18.36	9.89	16.64
1124	1	14	0	18	20	18.18	11	17.09
1124	1	15	1	6	10	17.19	10.37	14.81
1124	1	16	0	8	11	13.21	9.91	13.42
1124	1	17	1	12	15	11.52	12.83	12.53
1124	1	18	1	16	20	18.81	6.49	17.3
1124	2	19	0	18	20	18.78	2.49	17.02
1124	2	20	1	4	7	19.31	18.98	16.86
1124	2	21	0	14	18	13.04	0.95	12.29
1124	2	22	1	12	15	11.1	2.29	11.94
1124	2	23	1	18	20	14.27	4.09	14.11
1124	2	24	0	6	10	14.45	-9.98	14.93
1124	2	25	0	20	23	14.72	9.84	15.76
1124	2	26	1	8	10	15.69	5.71	15.15
1124	2	27	1	14	15	7.13	2.33	7.42
1124	2	28	0	16	20	12.03	-0.6	12.46
1124	2	29	0	8	11	15.02	10.79	16.14
1124	2	30	1	10	13	27.34	6.98	23.69
1124	2	31	0	12	15	15.24	4	14.21
1124	2	32	1	6	8	6.53	3.53	8.29
1124	2	33	1	20	22	8.64	2.44	8.55
1124	2	34	0	4	7	11.34	1.52	11.85
1124	2	35	1	16	19	11.52	4.29	13.51
1124	2	36	0	10	13	21.21	13.04	21.44
1124	3	37	1	16	18	14.3	5.52	14.26
1124	3	38	0	18	20	14.59	5.36	13.78
1124	3	39	1	10	10	20.11	8.14	18.43
1124	3	40	0	4	7	19.02	1.4	18.31
1124	3	41	0	20	22	11.18	8.85	11.06
1124	3	42	1	14	10	13.62	-6.01	15.71
1124	3	43	1	4	5	14.22	6.32	13.1
1124	3	44	0	6	9	14.67	5.87	15.42
1124	3	45	1	18	16	7.28	-1.06	7.99
1124	3	46	0	16	18	21.9	9.72	19.62
1124	3	47	1	6	8	9.82	-2.03	11.47
1124	3	48	0	8	10	20.28	11.01	20.62
1124	3	49	0	12	15	6.87	8.28	7.6
