Subject	Trial	Choice	Prediction	Cost	Cond
1161	19	0	0	12	0
1161	20	0	0	14	0
1161	21	0	0	15	0
1161	22	0	0	16	0
1161	23	0	0	18	0
1161	24	0	0	20	0
1162	1	0	1	5	1
1162	2	0	1	7	1
1162	3	1	1	8	1
1162	4	1	1	9	1
1162	5	0	1	10	1
1162	6	0	1	11	1
1162	7	1	1	12	1
1162	8	1	1	14	1
1162	9	1	1	15	1
1162	10	1	1	16	1
1162	11	1	1	18	1
1162	12	1	1	20	1
1162	13	0	0	5	0
1162	14	0	0	7	0
1162	15	0	0	8	0
1162	16	1	0	9	0
1162	17	0	0	10	0
1162	18	0	0	11	0
1162	19	0	0	12	0
1162	20	0	0	14	0
1162	21	0	0	15	0
1162	22	0	0	16	0
1162	23	0	0	18	0
1162	24	0	0	20	0
1163	1	1	1	5	1
1163	2	1	1	7	1
1163	3	1	1	8	1
1163	4	0	1	9	1
1163	5	1	1	10	1
1163	6	1	1	11	1
1163	7	1	1	12	1
1163	8	1	1	14	1
1163	9	1	1	15	1
1163	10	1	1	16	1
1163	11	1	1	18	1
1163	12	1	1	20	1
1163	13	0	1	5	0
1163	14	1	1	7	0
1163	15	1	1	8	0
1163	16	1	1	9	0
1163	17	1	1	10	0
1163	18	1	1	11	0
1163	19	0	1	12	0
1163	20	1	1	14	0
1163	21	1	1	15	0
1163	22	1	1	16	0
1163	23	1	1	18	0
1163	24	1	1	20	0
1164	1	0	0	5	1
1164	2	0	0	7	1
1164	3	0	0	8	1
1164	4	0	0	9	1
1164	5	0	0	10	1
1164	6	0	0	11	1
1164	7	0	0	12	1
1164	8	0	0	14	1
1164	9	0	0	15	1
1164	10	0	0	16	1
1164	11	0	0	18	1
1164	12	0	0	20	1
1164	13	0	0	5	0
1164	14	0	0	7	0
1164	15	0	0	8	0
1164	16	0	0	9	0
1164	17	0	0	10	0
1164	18	0	0	11	0
1164	19	0	0	12	0
1164	20	0	0	14	0
1164	21	0	0	15	0
1164	22	0	0	16	0
1164	23	0	0	18	0
1164	24	0	0	20	0
1165	1	0	0	5	1
1165	2	0	0	7	1
1165	3	0	0	8	1
1165	4	1	0	9	1
1165	5	0	0	10	1
1165	6	0	0	11	1
1165	7	0	0	12	1
1165	8	1	0	14	1
1165	9	0	0	15	1
1165	10	1	0	16	1
1165	11	0	0	18	1
1165	12	1	0	20	1
1165	13	0	0	5	0
1165	14	0	0	7	0
1165	15	0	0	8	0
1165	16	0	0	9	0
1165	17	0	0	10	0
1165	18	0	0	11	0
1165	19	0	0	12	0
1165	20	0	0	14	0
1165	21	0	0	15	0
1165	22	1	0	16	0
1165	23	1	0	18	0
1165	24	1	0	20	0
1201	1	1	1	4	1
1201	2	1	1	4	1
1201	3	1	1	4	1
1201	4	0	1	8	1
1201	5	1	1	8	1
1201	6	0	1	8	1
1201	7	1	1	12	1
1201	8	1	1	12	1
1201	9	1	1	12	1
1201	10	1	1	16	1
1201	11	0	1	16	1
1201	12	0	1	16	1
1201	13	0	1	20	1
1201	14	1	1	20	1
1201	15	1	0	4	0
1201	16	1	0	4	0
1201	17	1	0	4	0
1201	18	1	0	8	0
1201	19	1	0	8	0
1201	20	0	0	8	0
1201	21	0	0	12	0
1201	22	0	0	12	0
1201	23	0	0	12	0
1201	24	0	0	16	0
1201	25	1	0	16	0
1201	26	0	0	16	0
1201	27	0	0	20	0
1201	28	0	0	20	0
1202	1	1	0	4	1
1202	2	1	0	4	1
1202	3	1	0	4	1
1202	4	0	0	8	1
1202	5	0	0	8	1
1202	6	0	0	8	1
1202	7	1	0	12	1
1202	8	0	0	12	1
1202	9	0	0	12	1
1202	10	1	0	16	1
1202	11	0	0	16	1
1202	12	0	0	16	1
1202	13	0	0	20	1
1202	14	0	0	20	1
1202	15	1	0	4	0
1202	16	1	0	4	0
1202	17	0	0	4	0
1202	18	0	0	8	0
1202	19	0	0	8	0
1202	20	0	0	8	0
1202	21	0	0	12	0
1202	22	1	0	12	0
1202	23	0	0	12	0
1202	24	0	0	16	0
1202	25	0	0	16	0
1202	26	0	0	16	0
1202	27	0	0	20	0
1202	28	0	0	20	0
1203	1	1	0	4	1
1203	2	1	0	4	1
1203	3	1	0	4	1
1203	4	0	0	8	1
1203	5	1	0	8	1
1203	6	0	0	8	1
1203	7	1	0	12	1
1203	8	1	0	12	1
1203	9	0	0	12	1
1203	10	1	0	16	1
1203	11	0	0	16	1
1203	12	0	0	16	1
1203	13	1	0	20	1
1203	14	0	0	20	1
1203	15	1	0	4	0
1203	16	1	0	4	0
1203	17	0	0	4	0
1203	18	1	0	8	0
1203	19	0	0	8	0
1203	20	0	0	8	0
1203	21	1	0	12	0
1203	22	1	0	12	0
1203	23	0	0	12	0
1203	24	1	0	16	0
1203	25	0	0	16	0
1203	26	0	0	16	0
1203	27	0	0	20	0
1203	28	0	0	20	0
1204	1	1	0	4	1
1204	2	1	0	4	1
1204	3	1	0	4	1
1204	4	0	0	8	1
1204	5	0	0	8	1
1204	6	0	0	8	1
1204	7	0	0	12	1
1204	8	0	0	12	1
1204	9	0	0	12	1
1204	10	0	0	16	1
1204	11	0	0	16	1
1204	12	0	0	16	1
1204	13	0	0	20	1
1204	14	0	0	20	1
1204	15	1	0	4	0
1204	16	1	0	4	0
1204	17	0	0	4	0
1204	18	1	0	8	0
1204	19	0	0	8	0
1204	20	0	0	8	0
1204	21	0	0	12	0
1204	22	0	0	12	0
1204	23	0	0	12	0
1204	24	0	0	16	0
1204	25	0	0	16	0
1204	26	0	0	16	0
1204	27	0	0	20	0
1204	28	0	0	20	0
1205	1	1	1	4	1
1205	2	0	1	4	1
1205	3	1	1	4	1
1205	4	1	1	8	1
1205	5	0	1	8	1
1205	6	0	1	8	1
1205	7	1	1	12	1
1205	8	1	1	12	1
1205	9	0	1	16	1
1205	10	1	1	16	1
1205	11	1	1	16	1
1205	12	1	1	20	1
1205	13	0	1	20	1
1205	14	0	0	4	0
1205	15	0	0	4	0
1205	16	0	0	4	0
1205	17	1	0	8	0
1205	18	1	0	8	0
1205	19	0	0	8	0
1205	20	1	0	12	0
1205	21	0	0	12	0
1205	22	1	0	12	0
1205	23	1	0	16	0
1205	24	0	0	16	0
1205	25	0	0	16	0
1205	26	0	0	20	0
1205	27	1	0	20	0
1206	1	1	1	4	1
1206	2	1	1	4	1
1206	3	1	1	4	1
1206	4	1	1	8	1
1206	5	1	1	8	1
1206	6	1	1	8	1
1206	7	1	1	12	1
1206	8	1	1	12	1
1206	9	1	1	12	1
1206	10	1	1	16	1
1206	11	1	1	16	1
1206	12	1	1	16	1
1206	13	1	1	20	1
1206	14	1	1	20	1
1206	15	1	1	4	0
1206	16	1	1	4	0
1206	17	1	1	4	0
1206	18	0	1	8	0
1206	19	1	1	8	0
1206	20	1	1	8	0
1206	21	1	1	12	0
1206	22	0	1	12	0
1206	23	0	1	12	0
1206	24	1	1	16	0
1206	25	1	1	16	0
1206	26	1	1	16	0
1206	27	1	1	20	0
1206	28	1	1	20	0
1207	1	1	0	4	1
1207	2	0	0	4	1
1207	3	0	0	4	1
1207	4	0	0	8	1
1207	5	0	0	8	1
1207	6	0	0	8	1
1207	7	0	0	12	1
1207	8	0	0	12	1
1207	9	0	0	12	1
1207	10	0	0	16	1
1207	11	0	0	16	1
1207	12	0	0	16	1
1207	13	0	0	20	1
1207	14	0	0	20	1
1207	15	0	0	4	0
1207	16	0	0	4	0
1207	17	0	0	4	0
1207	18	0	0	8	0
1207	19	0	0	8	0
1207	20	0	0	8	0
1207	21	0	0	12	0
1207	22	0	0	12	0
1207	23	0	0	12	0
1207	24	0	0	16	0
1207	25	0	0	16	0
1207	26	0	0	16	0
1207	27	0	0	20	0
1207	28	0	0	20	0
1208	1	1	0	4	1
1208	2	1	0	4	1
1208	3	1	0	4	1
1208	4	0	0	8	1
1208	5	0	0	8	1
1208	6	0	0	8	1
1208	7	0	0	12	1
1208	8	1	0	12	1
1208	9	0	0	12	1
1208	10	0	0	16	1
1208	11	0	0	16	1
1208	12	0	0	16	1
1208	13	0	0	20	1
1208	14	0	0	20	1
1208	15	0	0	4	0
1208	16	0	0	4	0
1208	17	1	0	4	0
1208	18	0	0	8	0
1208	19	0	0	8	0
1208	20	0	0	8	0
1208	21	1	0	12	0
1208	22	0	0	12	0
1208	23	0	0	12	0
1208	24	0	0	16	0
1208	25	0	0	16	0
1208	26	0	0	16	0
1208	27	0	0	20	0
1208	28	1	0	20	0
1209	1	1	0	4	1
1209	2	0	0	4	1
1209	3	0	0	4	1
1209	4	1	0	8	1
1209	5	0	0	8	1
1209	6	0	0	8	1
1209	7	1	0	12	1
1209	8	0	0	12	1
1209	9	0	0	12	1
1209	10	1	0	16	1
1209	11	0	0	16	1
1209	12	0	0	16	1
1209	13	1	0	20	1
1209	14	0	0	20	1
1209	15	1	0	4	0
1209	16	0	0	4	0
1209	17	0	0	4	0
1209	18	0	0	8	0
1209	19	0	0	8	0
1209	20	0	0	8	0
1209	21	0	0	12	0
1209	22	0	0	12	0
1209	23	0	0	12	0
1209	24	1	0	16	0
1209	25	1	0	16	0
1209	26	0	0	16	0
1209	27	0	0	20	0
1209	28	0	0	20	0
1211	1	1	0	4	1
1211	2	0	0	4	1
1211	3	0	0	4	1
1211	4	1	0	8	1
1211	5	0	0	8	1
1211	6	0	0	8	1
1211	7	0	0	12	1
1211	8	0	0	12	1
1211	9	0	0	12	1
1211	10	0	0	16	1
1211	11	0	0	16	1
1211	12	0	0	16	1
1211	13	1	0	20	1
1211	14	1	0	20	1
1211	15	1	0	4	0
1211	16	0	0	4	0
1211	17	0	0	4	0
1211	18	0	0	8	0
1211	19	0	0	8	0
1211	20	0	0	8	0
1211	21	0	0	12	0
1211	22	0	0	12	0
1211	23	0	0	12	0
1211	24	0	0	16	0
1211	25	0	0	16	0
1211	26	0	0	16	0
1211	27	1	0	20	0
1211	28	0	0	20	0
1212	1	0	0	4	1
1212	2	0	0	4	1
1212	3	0	0	4	1
1212	4	0	0	8	1
1212	5	0	0	8	1
1212	6	0	0	8	1
1212	7	0	0	12	1
1212	8	0	0	12	1
1212	9	0	0	12	1
1212	10	0	0	16	1
1212	11	0	0	16	1
1212	12	0	0	16	1
1212	13	0	0	20	1
1212	14	0	0	20	1
1212	15	0	0	4	0
1212	16	0	0	4	0
1212	17	0	0	4	0
1212	18	0	0	8	0
1212	19	0	0	8	0
1212	20	0	0	8	0
1212	21	0	0	12	0
1212	22	0	0	12	0
1212	23	0	0	12	0
1212	24	0	0	16	0
1212	25	0	0	16	0
1212	26	0	0	16	0
1212	27	0	0	20	0
1212	28	0	0	20	0
1213	1	0	0	4	1
1213	2	1	0	4	1
1213	3	0	0	4	1
1213	4	0	0	8	1
1213	5	0	0	8	1
1213	6	0	0	8	1
1213	7	0	0	12	1
1213	8	0	0	12	1
1213	9	0	0	12	1
1213	10	0	0	16	1
1213	11	1	0	16	1
1213	12	0	0	16	1
1213	13	0	0	20	1
1213	14	0	0	20	1
1213	15	0	0	4	0
1213	16	0	0	4	0
1213	17	0	0	4	0
1213	18	0	0	8	0
1213	19	0	0	8	0
1213	20	0	0	8	0
1213	21	0	0	12	0
1213	22	0	0	12	0
1213	23	0	0	12	0
1213	24	1	0	16	0
1213	25	0	0	16	0
1213	26	0	0	16	0
1213	27	0	0	20	0
1213	28	0	0	20	0
1214	1	0	0	4	1
1214	2	0	0	4	1
1214	3	0	0	4	1
1214	4	0	0	8	1
1214	5	0	0	8	1
1214	6	0	0	8	1
1214	7	0	0	12	1
1214	8	0	0	12	1
1214	9	0	0	12	1
1214	10	0	0	16	1
1214	11	0	0	16	1
1214	12	0	0	16	1
1214	13	0	0	20	1
1214	14	0	0	20	1
1214	15	0	0	4	0
1214	16	0	0	4	0
1214	17	0	0	4	0
1214	18	0	0	8	0
1214	19	0	0	8	0
1214	20	0	0	8	0
1214	21	0	0	12	0
1214	22	0	0	12	0
1214	23	0	0	12	0
1214	24	0	0	16	0
1214	25	0	0	16	0
1214	26	0	0	16	0
1214	27	0	0	20	0
1214	28	0	0	20	0
1215	1	0	0	4	1
1215	2	0	0	4	1
1215	3	0	0	4	1
1215	4	0	0	8	1
1215	5	0	0	8	1
1215	6	0	0	8	1
1215	7	0	0	12	1
1215	8	0	0	12	1
1215	9	0	0	12	1
1215	10	0	0	16	1
1215	11	0	0	16	1
1215	12	0	0	16	1
1215	13	1	0	20	1
1215	14	0	0	20	1
1215	15	1	0	4	0
1215	16	0	0	4	0
1215	17	0	0	4	0
1215	18	1	0	8	0
1215	19	0	0	8	0
1215	20	0	0	8	0
1215	21	1	0	12	0
1215	22	1	0	12	0
1215	23	0	0	12	0
1215	24	0	0	16	0
1215	25	0	0	16	0
1215	26	0	0	16	0
1215	27	0	0	20	0
1215	28	0	0	20	0
1216	1	1	0	4	1
1216	2	1	0	4	1
1216	3	1	0	4	1
1216	4	0	0	8	1
1216	5	0	0	8	1
1216	6	1	0	8	1
1216	7	1	0	12	1
1216	8	0	0	12	1
1216	9	1	0	12	1
1216	10	0	0	16	1
1216	11	0	0	16	1
1216	12	0	0	16	1
1216	13	0	0	20	1
1216	14	0	0	20	1
1216	15	0	0	4	0
1216	16	0	0	4	0
1216	17	0	0	4	0
1216	18	0	0	8	0
1216	19	0	0	8	0
1216	20	0	0	8	0
1216	21	1	0	12	0
1216	22	0	0	12	0
1216	23	0	0	12	0
1216	24	0	0	16	0
1216	25	0	0	16	0
1216	26	0	0	16	0
1216	27	0	0	20	0
1216	28	1	0	20	0
1217	1	1	0	4	1
1217	2	1	0	4	1
1217	3	1	0	4	1
1217	4	1	0	8	1
1217	5	0	0	8	1
1217	6	0	0	8	1
1217	7	0	0	12	1
1217	8	0	0	12	1
1217	9	0	0	12	1
1217	10	0	0	16	1
1217	11	0	0	16	1
1217	12	0	0	16	1
1217	13	0	0	20	1
1217	14	0	0	20	1
1217	15	1	0	4	0
1217	16	1	0	4	0
1217	17	1	0	4	0
1217	18	1	0	8	0
1217	19	0	0	8	0
1217	20	0	0	8	0
1217	21	0	0	12	0
1217	22	0	0	12	0
1217	23	0	0	12	0
1217	24	0	0	16	0
1217	25	0	0	16	0
1217	26	0	0	16	0
1217	27	0	0	20	0
1217	28	0	0	20	0
1218	1	1	0	4	1
1218	2	1	0	4	1
1218	3	1	0	4	1
1218	4	1	0	8	1
1218	5	1	0	8	1
1218	6	1	0	8	1
1218	7	0	0	12	1
1218	8	0	0	12	1
1218	9	0	0	12	1
1218	10	0	0	16	1
1218	11	1	0	16	1
1218	12	0	0	16	1
1218	13	0	0	20	1
1218	14	0	0	20	1
1218	15	0	0	4	0
1218	16	1	0	4	0
1218	17	0	0	4	0
1218	18	0	0	8	0
1218	19	0	0	8	0
1218	20	0	0	8	0
1218	21	0	0	12	0
1218	22	0	0	12	0
1218	23	0	0	12	0
1218	24	0	0	16	0
1218	25	0	0	16	0
1218	26	0	0	16	0
1218	27	0	0	20	0
1218	28	0	0	20	0
1219	1	1	1	4	1
1219	2	1	1	4	1
1219	3	1	1	4	1
1219	4	1	1	8	1
1219	5	1	1	8	1
1219	6	1	1	8	1
1219	7	1	1	12	1
1219	8	1	1	12	1
1219	9	1	1	12	1
1219	10	1	1	16	1
1219	11	1	1	16	1
1219	12	1	1	16	1
1219	13	1	1	20	1
1219	14	1	1	20	1
1219	15	1	1	4	0
1219	16	1	1	4	0
1219	17	1	1	4	0
1219	18	1	1	8	0
1219	19	0	1	8	0
1219	20	1	1	8	0
1219	21	1	1	12	0
1219	22	1	1	12	0
1219	23	1	1	12	0
1219	24	1	1	16	0
1219	25	1	1	16	0
1219	26	1	1	16	0
1219	27	1	1	20	0
1219	28	1	1	20	0
1220	1	1	0	4	1
1220	2	0	0	4	1
1220	3	0	0	4	1
1220	4	0	0	8	1
1220	5	0	0	8	1
1220	6	0	0	8	1
1220	7	0	0	12	1
1220	8	0	0	12	1
1220	9	0	0	12	1
1220	10	0	0	16	1
1220	11	0	0	16	1
1220	12	0	0	16	1
1220	13	0	0	20	1
1220	14	0	0	20	1
1220	15	0	0	4	0
1220	16	0	0	4	0
1220	17	0	0	4	0
1220	18	0	0	8	0
1220	19	0	0	8	0
1220	20	0	0	8	0
1220	21	0	0	12	0
1220	22	0	0	12	0
1220	23	0	0	12	0
1220	24	0	0	16	0
1220	25	0	0	16	0
1220	26	0	0	16	0
1220	27	0	0	20	0
1220	28	0	0	20	0
1221	1	1	0	4	1
1221	2	0	0	4	1
1221	3	1	0	4	1
1221	4	1	0	8	1
1221	5	1	0	8	1
1221	6	0	0	8	1
1221	7	0	0	12	1
1221	8	1	0	12	1
1221	9	0	0	12	1
1221	10	1	0	16	1
1221	11	1	0	16	1
1221	12	0	0	16	1
1221	13	0	0	20	1
1221	14	0	0	20	1
1221	15	1	1	4	0
1221	16	1	1	4	0
1221	17	1	1	4	0
1221	18	1	1	8	0
1221	19	0	1	8	0
1221	20	1	1	8	0
1221	21	1	1	12	0
1221	22	1	1	12	0
1221	23	0	1	12	0
1221	24	0	1	16	0
1221	25	1	1	16	0
1221	26	0	1	16	0
1221	27	1	1	20	0
1221	28	0	1	20	0
1222	1	0	0	4	1
1222	2	0	0	4	1
1222	3	1	0	4	1
1222	4	0	0	8	1
1222	5	0	0	8	1
1222	6	0	0	8	1
1222	7	0	0	12	1
1222	8	0	0	12	1
1222	9	0	0	12	1
1222	10	0	0	16	1
1222	11	0	0	16	1
1222	12	0	0	16	1
1222	13	0	0	20	1
1222	14	0	0	20	1
1222	15	1	0	4	0
1222	16	1	0	4	0
1222	17	1	0	4	0
1222	18	0	0	8	0
1222	19	0	0	8	0
1222	20	0	0	8	0
1222	21	0	0	12	0
1222	22	0	0	12	0
1222	23	0	0	12	0
1222	24	0	0	16	0
1222	25	0	0	16	0
1222	26	0	0	16	0
1222	27	0	0	20	0
1222	28	1	0	20	0
1223	1	0	1	4	1
1223	2	1	1	4	1
1223	3	0	1	4	1
1223	4	1	1	8	1
1223	5	1	1	8	1
1223	6	1	1	8	1
1223	7	0	1	12	1
1223	8	1	1	12	1
1223	9	1	1	12	1
1223	10	1	1	16	1
1223	11	1	1	16	1
1223	12	0	1	16	1
1223	13	0	1	20	1
1223	14	0	1	20	1
1223	15	0	0	4	0
1223	16	0	0	4	0
1223	17	1	0	4	0
1223	18	0	0	8	0
1223	19	0	0	8	0
1223	20	0	0	8	0
1223	21	0	0	12	0
1223	22	1	0	12	0
1223	23	1	0	12	0
1223	24	1	0	16	0
1223	25	0	0	16	0
1223	26	0	0	16	0
1223	27	1	0	20	0
1223	28	0	0	20	0
1224	1	1	0	4	1
1224	2	0	0	4	1
1224	3	0	0	4	1
1224	4	1	0	8	1
1224	5	1	0	8	1
1224	6	0	0	8	1
1224	7	0	0	12	1
1224	8	0	0	12	1
1224	9	1	0	12	1
1224	10	0	0	16	1
1224	11	0	0	16	1
1224	12	1	0	16	1
1224	13	0	0	20	1
1224	14	0	0	20	1
1224	15	1	0	4	0
1224	16	1	0	4	0
1224	17	1	0	4	0
1224	18	0	0	8	0
1224	19	0	0	8	0
1224	20	0	0	8	0
1224	21	0	0	12	0
1224	22	0	0	12	0
1224	23	1	0	12	0
1224	24	1	0	16	0
1224	25	0	0	16	0
1224	26	0	0	16	0
1224	27	1	0	20	0
1224	28	1	0	20	0
1225	1	1	0	4	1
1225	2	0	0	4	1
1225	3	1	0	4	1
1225	4	0	0	8	1
1225	5	1	0	8	1
1225	6	1	0	8	1
1225	7	1	0	12	1
1225	8	1	0	12	1
1225	9	0	0	12	1
1225	10	0	0	16	1
1225	11	0	0	16	1
1225	12	0	0	16	1
1225	13	0	0	20	1
1225	14	0	0	20	1
1225	15	1	0	4	0
1225	16	1	0	4	0
1225	17	1	0	4	0
1225	18	0	0	8	0
1225	19	0	0	8	0
1225	20	0	0	8	0
1225	21	0	0	12	0
1225	22	0	0	12	0
1225	23	0	0	12	0
1225	24	0	0	16	0
1225	25	0	0	16	0
1225	26	0	0	16	0
1225	27	0	0	20	0
1225	28	0	0	20	0
1226	1	1	0	4	1
1226	2	1	0	4	1
1226	3	1	0	4	1
1226	4	1	0	8	1
1226	5	1	0	8	1
1226	6	0	0	8	1
1226	7	0	0	12	1
1226	8	0	0	12	1
1226	9	0	0	12	1
1226	10	0	0	16	1
1226	11	0	0	16	1
1226	12	0	0	16	1
1226	13	0	0	20	1
1226	14	0	0	20	1
1226	15	1	0	4	0
1226	16	1	0	4	0
1226	17	1	0	4	0
1226	18	1	0	8	0
1226	19	0	0	8	0
1226	20	0	0	8	0
1226	21	0	0	12	0
1226	22	0	0	12	0
1226	23	0	0	12	0
1226	24	0	0	16	0
1226	25	0	0	16	0
1226	26	0	0	16	0
1226	27	0	0	20	0
1226	28	0	0	20	0
1227	1	1	0	4	1
1227	2	1	0	4	1
1227	3	1	0	4	1
1227	4	1	0	8	1
1227	5	1	0	8	1
1227	6	1	0	8	1
1227	7	1	0	12	1
1227	8	1	0	12	1
1227	9	0	0	12	1
1227	10	1	0	16	1
1227	11	0	0	16	1
1227	12	0	0	16	1
1227	13	0	0	20	1
1227	14	0	0	20	1
1227	15	1	0	4	0
1227	16	1	0	4	0
1227	17	0	0	4	0
1227	18	1	0	8	0
1227	19	1	0	8	0
1227	20	0	0	8	0
1227	21	1	0	12	0
1227	22	1	0	12	0
1227	23	0	0	12	0
1227	24	1	0	16	0
1227	25	0	0	16	0
1227	26	0	0	16	0
1227	27	1	0	20	0
1227	28	0	0	20	0
1229	1	0	0	4	1
1229	2	1	0	4	1
1229	3	1	0	4	1
1229	4	0	0	8	1
1229	5	1	0	8	1
1229	6	0	0	8	1
1229	7	0	0	12	1
1229	8	0	0	12	1
1229	9	0	0	12	1
1229	10	0	0	16	1
1229	11	0	0	16	1
1229	12	0	0	16	1
1229	13	0	0	20	1
1229	14	0	0	20	1
1229	15	0	0	4	0
1229	16	1	0	4	0
1229	17	0	0	4	0
1229	18	1	0	8	0
1229	19	1	0	8	0
1229	20	0	0	8	0
1229	21	1	0	12	0
1229	22	0	0	12	0
1229	23	0	0	12	0
1229	24	0	0	16	0
1229	25	0	0	16	0
1229	26	0	0	16	0
1229	27	0	0	20	0
1229	28	0	0	20	0
1230	1	1	0	4	1
1230	2	0	0	4	1
1230	3	0	0	4	1
1230	4	0	0	8	1
1230	5	0	0	8	1
1230	6	0	0	8	1
1230	7	0	0	12	1
1230	8	0	0	12	1
1230	9	0	0	12	1
1230	10	0	0	16	1
1230	11	0	0	16	1
1230	12	0	0	16	1
1230	13	0	0	20	1
1230	14	0	0	20	1
1230	15	1	0	4	0
1230	16	1	0	4	0
1230	17	1	0	4	0
1230	18	0	0	8	0
1230	19	0	0	8	0
1230	20	0	0	8	0
1230	21	0	0	12	0
1230	22	0	0	12	0
1230	23	0	0	12	0
1230	24	0	0	16	0
1230	25	0	0	16	0
1230	26	0	0	16	0
1230	27	0	0	20	0
1230	28	0	0	20	0
1231	1	0	0	4	1
1231	2	0	0	4	1
1231	3	0	0	4	1
1231	4	0	0	8	1
1231	5	0	0	8	1
1231	6	1	0	8	1
1231	7	0	0	12	1
1231	8	0	0	12	1
1231	9	1	0	12	1
1231	10	0	0	16	1
1231	11	0	0	16	1
1231	12	0	0	16	1
1231	13	0	0	20	1
1231	14	1	0	20	1
1231	15	0	0	4	0
1231	16	1	0	4	0
1231	17	1	0	4	0
1231	18	0	0	8	0
1231	19	0	0	8	0
1231	20	1	0	8	0
1231	21	0	0	12	0
1231	22	1	0	12	0
1231	23	0	0	12	0
1231	24	0	0	16	0
1231	25	0	0	16	0
1231	26	0	0	16	0
1231	27	0	0	20	0
1231	28	0	0	20	0
1232	1	1	0	4	1
1232	2	1	0	4	1
1232	3	0	0	4	1
1232	4	0	0	8	1
1232	5	1	0	8	1
1232	6	1	0	8	1
1232	7	0	0	12	1
1232	8	0	0	12	1
1232	9	1	0	12	1
1232	10	0	0	16	1
1232	11	0	0	16	1
1232	12	1	0	16	1
1232	13	1	0	20	1
1232	14	0	0	20	1
1232	15	1	0	4	0
1232	16	1	0	4	0
1232	17	0	0	4	0
1232	18	0	0	8	0
1232	19	0	0	8	0
1232	20	0	0	8	0
1232	21	1	0	12	0
1232	22	0	0	12	0
1232	23	0	0	12	0
1232	24	0	0	16	0
1232	25	1	0	16	0
1232	26	0	0	16	0
1232	27	0	0	20	0
1232	28	0	0	20	0
1233	1	1	0	4	1
1233	2	1	0	4	1
1233	3	1	0	4	1
1233	4	1	0	8	1
1233	5	0	0	8	1
1233	6	0	0	8	1
1233	7	1	0	12	1
1233	8	0	0	12	1
1233	9	0	0	12	1
1233	10	1	0	16	1
1233	11	0	0	16	1
1233	12	0	0	16	1
1233	13	1	0	20	1
1233	14	0	0	20	1
1233	15	1	0	4	0
1233	16	0	0	4	0
1233	17	0	0	4	0
1233	18	0	0	8	0
1233	19	1	0	8	0
1233	20	0	0	8	0
1233	21	0	0	12	0
1233	22	0	0	12	0
1233	23	0	0	12	0
1233	24	0	0	16	0
1233	25	0	0	16	0
1233	26	0	0	16	0
1233	27	0	0	20	0
1233	28	0	0	20	0
1234	1	1	0	4	1
1234	2	1	0	4	1
1234	3	1	0	4	1
1234	4	1	0	8	1
1234	5	1	0	8	1
1234	6	1	0	8	1
1234	7	0	0	12	1
1234	8	0	0	12	1
1234	9	0	0	12	1
1234	10	0	0	16	1
1234	11	0	0	16	1
1234	12	0	0	16	1
1234	13	1	0	20	1
1234	14	0	0	20	1
1234	15	0	0	4	0
1234	16	0	0	4	0
1234	17	1	0	4	0
1234	18	1	0	8	0
1234	19	1	0	8	0
1234	20	1	0	8	0
1234	21	1	0	12	0
1234	22	1	0	12	0
1234	23	0	0	12	0
1234	24	1	0	16	0
1234	25	0	0	16	0
1234	26	0	0	16	0
1234	27	0	0	20	0
1234	28	0	0	20	0
1235	1	1	0	4	1
1235	2	1	0	4	1
1235	3	0	0	4	1
1235	4	0	0	8	1
1235	5	0	0	8	1
1235	6	0	0	8	1
1235	7	1	0	12	1
1235	8	0	0	12	1
1235	9	0	0	12	1
1235	10	0	0	16	1
1235	11	0	0	16	1
1235	12	0	0	16	1
1235	13	0	0	20	1
1235	14	1	0	20	1
1235	15	1	0	4	0
1235	16	0	0	4	0
1235	17	0	0	4	0
1235	18	0	0	8	0
1235	19	0	0	8	0
1235	20	0	0	8	0
1235	21	0	0	12	0
1235	22	0	0	12	0
1235	23	0	0	12	0
1235	24	1	0	16	0
1235	25	1	0	16	0
1235	26	0	0	16	0
1235	27	0	0	20	0
1235	28	0	0	20	0
1236	1	1	0	4	1
1236	2	0	0	4	1
1236	3	0	0	4	1
1236	4	0	0	8	1
1236	5	0	0	8	1
1236	6	0	0	8	1
1236	7	1	0	12	1
1236	8	0	0	12	1
1236	9	0	0	12	1
1236	10	0	0	16	1
1236	11	0	0	16	1
1236	12	0	0	16	1
1236	13	0	0	20	1
1236	14	0	0	20	1
1236	15	0	0	4	0
1236	16	0	0	4	0
1236	17	0	0	4	0
1236	18	1	0	8	0
1236	19	0	0	8	0
1236	20	0	0	8	0
1236	21	0	0	12	0
1236	22	0	0	12	0
1236	23	0	0	12	0
1236	24	0	0	16	0
1236	25	0	0	16	0
1236	26	0	0	16	0
1236	27	0	0	20	0
1236	28	0	0	20	0
1237	1	0	0	4	1
1237	2	0	0	4	1
1237	3	0	0	4	1
1237	4	0	0	8	1
1237	5	1	0	8	1
1237	6	1	0	8	1
1237	7	0	0	12	1
1237	8	0	0	12	1
1237	9	1	0	12	1
1237	10	0	0	16	1
1237	11	1	0	16	1
1237	12	0	0	16	1
1237	13	1	0	20	1
1237	14	0	0	20	1
1237	15	0	0	4	0
1237	16	0	0	4	0
1237	17	1	0	4	0
1237	18	1	0	8	0
1237	19	0	0	8	0
1237	20	1	0	8	0
1237	21	0	0	12	0
1237	22	0	0	12	0
